
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[ref1_seed1] epoch  95/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  96/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  97/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  98/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  99/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch 100/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch   1/100 loss=2.4557 train_acc=0.3039 val_acc=nan
[ref2_seed1] epoch   2/100 loss=2.0467 train_acc=0.2939 val_acc=nan
[ref2_seed1] epoch   3/100 loss=1.8303 train_acc=0.3389 val_acc=nan
[ref2_seed1] epoch   4/100 loss=1.7108 train_acc=0.4044 val_acc=nan
[ref2_seed1] epoch   5/100 loss=1.6233 train_acc=0.4213 val_acc=nan
[ref2_seed1] epoch   6/100 loss=1.5667 train_acc=0.4450 val_acc=nan
[ref2_seed1] epoch   7/100 loss=1.5125 train_acc=0.4702 val_acc=nan
[ref2_seed1] epoch   8/100 loss=1.4309 train_acc=0.4951 val_acc=nan
[ref2_seed1] epoch   9/100 loss=1.3821 train_acc=0.4914 val_acc=nan
[ref2_seed1] epoch  10/100 loss=1.3281 train_acc=0.5135 val_acc=nan
[ref2_seed1] epoch  11/100 loss=1.2893 train_acc=0.5495 val_acc=nan
[ref2_seed1] epoch  12/100 loss=1.2295 train_acc=0.5590 val_acc=nan
[ref2_seed1] epoch  13/100 loss=1.2065 train_acc=0.5917 val_acc=nan
[ref2_seed1] epoch  14/100 loss=1.1793 train_acc=0.6092 val_acc=nan
[ref2_seed1] epoch  15/100 loss=1.1311 train_acc=0.6084 val_acc=nan
[ref2_seed1] epoch  16/100 loss=1.0775 train_acc=0.6361 val_acc=nan
[ref2_seed1] epoch  17/100 loss=1.0614 train_acc=0.6470 val_acc=nan
[ref2_seed1] epoch  18/100 loss=1.0324 train_acc=0.6341 val_acc=nan
[ref2_seed1] epoch  19/100 loss=0.9872 train_acc=0.6620 val_acc=nan
[ref2_seed1] epoch  20/100 loss=0.9708 train_acc=0.6528 val_acc=nan
[ref2_seed1] epoch  21/100 loss=0.9288 train_acc=0.7247 val_acc=nan
[ref2_seed1] epoch  22/100 loss=0.8794 train_acc=0.7258 val_acc=nan
[ref2_seed1] epoch  23/100 loss=0.8450 train_acc=0.7278 val_acc=nan
[ref2_seed1] epoch  24/100 loss=0.8070 train_acc=0.7271 val_acc=nan
[ref2_seed1] epoch  25/100 loss=0.7965 train_acc=0.7304 val_acc=nan
[ref2_seed1] epoch  26/100 loss=0.7764 train_acc=0.7801 val_acc=nan
[ref2_seed1] epoch  27/100 loss=0.7159 train_acc=0.7938 val_acc=nan
[ref2_seed1] epoch  28/100 loss=0.6977 train_acc=0.7557 val_acc=nan
[ref2_seed1] epoch  29/100 loss=0.6619 train_acc=0.7833 val_acc=nan
[ref2_seed1] epoch  30/100 loss=0.6358 train_acc=0.8146 val_acc=nan
[ref2_seed1] epoch  31/100 loss=0.6018 train_acc=0.7804 val_acc=nan
[ref2_seed1] epoch  32/100 loss=0.6157 train_acc=0.8186 val_acc=nan
[ref2_seed1] epoch  33/100 loss=0.5398 train_acc=0.8511 val_acc=nan
[ref2_seed1] epoch  34/100 loss=0.5672 train_acc=0.8226 val_acc=nan
[ref2_seed1] epoch  35/100 loss=0.5048 train_acc=0.8434 val_acc=nan
[ref2_seed1] epoch  36/100 loss=0.4388 train_acc=0.8390 val_acc=nan
[ref2_seed1] epoch  37/100 loss=0.4740 train_acc=0.8472 val_acc=nan
[ref2_seed1] epoch  38/100 loss=0.4432 train_acc=0.8850 val_acc=nan
[ref2_seed1] epoch  39/100 loss=0.4485 train_acc=0.8643 val_acc=nan
[ref2_seed1] epoch  40/100 loss=0.3898 train_acc=0.8934 val_acc=nan
[ref2_seed1] epoch  41/100 loss=0.3715 train_acc=0.8610 val_acc=nan
[ref2_seed1] epoch  42/100 loss=0.3558 train_acc=0.8998 val_acc=nan
[ref2_seed1] epoch  43/100 loss=0.3571 train_acc=0.8756 val_acc=nan
[ref2_seed1] epoch  44/100 loss=0.3625 train_acc=0.8583 val_acc=nan
[ref2_seed1] epoch  45/100 loss=0.3534 train_acc=0.8905 val_acc=nan
[ref2_seed1] epoch  46/100 loss=0.3566 train_acc=0.9449 val_acc=nan
[ref2_seed1] epoch  47/100 loss=0.2820 train_acc=0.9358 val_acc=nan
[ref2_seed1] epoch  48/100 loss=0.2733 train_acc=0.9185 val_acc=nan
[ref2_seed1] epoch  49/100 loss=0.2854 train_acc=0.9510 val_acc=nan
[ref2_seed1] epoch  50/100 loss=0.2655 train_acc=0.8848 val_acc=nan
[ref2_seed1] epoch  51/100 loss=0.0936 train_acc=0.9961 val_acc=nan
[ref2_seed1] epoch  52/100 loss=0.0258 train_acc=0.9992 val_acc=nan
[ref2_seed1] epoch  53/100 loss=0.0148 train_acc=0.9997 val_acc=nan
[ref2_seed1] epoch  54/100 loss=0.0104 train_acc=0.9999 val_acc=nan
[ref2_seed1] epoch  55/100 loss=0.0081 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  56/100 loss=0.0069 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  57/100 loss=0.0061 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  58/100 loss=0.0056 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  59/100 loss=0.0053 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  60/100 loss=0.0050 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  61/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  62/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  63/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  64/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  65/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  66/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  67/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  68/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  69/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  70/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  71/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  72/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  73/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  74/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  75/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  76/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  77/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  78/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  79/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  80/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  81/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  82/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  83/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  84/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  85/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  86/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  87/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  88/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  89/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  90/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  91/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  92/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  93/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  94/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  95/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  96/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  97/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  98/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch  99/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed1] epoch 100/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch   1/100 loss=2.7205 train_acc=0.2592 val_acc=nan
[ref3_seed1] epoch   2/100 loss=1.9354 train_acc=0.3011 val_acc=nan
[ref3_seed1] epoch   3/100 loss=1.8006 train_acc=0.3685 val_acc=nan
[ref3_seed1] epoch   4/100 loss=1.6909 train_acc=0.3905 val_acc=nan
[ref3_seed1] epoch   5/100 loss=1.6252 train_acc=0.4158 val_acc=nan
[ref3_seed1] epoch   6/100 loss=1.5691 train_acc=0.4242 val_acc=nan
[ref3_seed1] epoch   7/100 loss=1.4971 train_acc=0.4507 val_acc=nan
[ref3_seed1] epoch   8/100 loss=1.4563 train_acc=0.4917 val_acc=nan
[ref3_seed1] epoch   9/100 loss=1.4161 train_acc=0.5048 val_acc=nan
[ref3_seed1] epoch  10/100 loss=1.3927 train_acc=0.5102 val_acc=nan
[ref3_seed1] epoch  11/100 loss=1.3607 train_acc=0.4870 val_acc=nan
[ref3_seed1] epoch  12/100 loss=1.3087 train_acc=0.5538 val_acc=nan
[ref3_seed1] epoch  13/100 loss=1.2651 train_acc=0.5574 val_acc=nan
[ref3_seed1] epoch  14/100 loss=1.2295 train_acc=0.5792 val_acc=nan
[ref3_seed1] epoch  15/100 loss=1.1827 train_acc=0.5894 val_acc=nan
[ref3_seed1] epoch  16/100 loss=1.1873 train_acc=0.6041 val_acc=nan
[ref3_seed1] epoch  17/100 loss=1.1394 train_acc=0.6250 val_acc=nan
[ref3_seed1] epoch  18/100 loss=1.0882 train_acc=0.6299 val_acc=nan
[ref3_seed1] epoch  19/100 loss=1.0476 train_acc=0.6591 val_acc=nan
[ref3_seed1] epoch  20/100 loss=1.0170 train_acc=0.6087 val_acc=nan
[ref3_seed1] epoch  21/100 loss=1.0184 train_acc=0.6598 val_acc=nan
[ref3_seed1] epoch  22/100 loss=0.9521 train_acc=0.6839 val_acc=nan
[ref3_seed1] epoch  23/100 loss=0.9299 train_acc=0.6626 val_acc=nan
[ref3_seed1] epoch  24/100 loss=0.9002 train_acc=0.7058 val_acc=nan
[ref3_seed1] epoch  25/100 loss=0.8549 train_acc=0.7277 val_acc=nan
[ref3_seed1] epoch  26/100 loss=0.8282 train_acc=0.7424 val_acc=nan
[ref3_seed1] epoch  27/100 loss=0.7780 train_acc=0.7295 val_acc=nan
[ref3_seed1] epoch  28/100 loss=0.7868 train_acc=0.7678 val_acc=nan
[ref3_seed1] epoch  29/100 loss=0.7271 train_acc=0.7818 val_acc=nan
[ref3_seed1] epoch  30/100 loss=0.6996 train_acc=0.7930 val_acc=nan
[ref3_seed1] epoch  31/100 loss=0.6703 train_acc=0.7860 val_acc=nan
[ref3_seed1] epoch  32/100 loss=0.6575 train_acc=0.8257 val_acc=nan
[ref3_seed1] epoch  33/100 loss=0.6177 train_acc=0.7996 val_acc=nan
[ref3_seed1] epoch  34/100 loss=0.5843 train_acc=0.7979 val_acc=nan
[ref3_seed1] epoch  35/100 loss=0.5534 train_acc=0.8507 val_acc=nan
[ref3_seed1] epoch  36/100 loss=0.5207 train_acc=0.8266 val_acc=nan
[ref3_seed1] epoch  37/100 loss=0.4812 train_acc=0.8506 val_acc=nan
[ref3_seed1] epoch  38/100 loss=0.4571 train_acc=0.8690 val_acc=nan
[ref3_seed1] epoch  39/100 loss=0.4976 train_acc=0.8527 val_acc=nan
[ref3_seed1] epoch  40/100 loss=0.4289 train_acc=0.8974 val_acc=nan
[ref3_seed1] epoch  41/100 loss=0.4034 train_acc=0.8512 val_acc=nan
[ref3_seed1] epoch  42/100 loss=0.4199 train_acc=0.8638 val_acc=nan
[ref3_seed1] epoch  43/100 loss=0.3363 train_acc=0.8966 val_acc=nan
[ref3_seed1] epoch  44/100 loss=0.3508 train_acc=0.9140 val_acc=nan
[ref3_seed1] epoch  45/100 loss=0.3428 train_acc=0.8738 val_acc=nan
[ref3_seed1] epoch  46/100 loss=0.3409 train_acc=0.8610 val_acc=nan
[ref3_seed1] epoch  47/100 loss=0.3567 train_acc=0.8936 val_acc=nan
[ref3_seed1] epoch  48/100 loss=0.3209 train_acc=0.9303 val_acc=nan
[ref3_seed1] epoch  49/100 loss=0.3193 train_acc=0.9023 val_acc=nan
[ref3_seed1] epoch  50/100 loss=0.2994 train_acc=0.9391 val_acc=nan
[ref3_seed1] epoch  51/100 loss=0.0925 train_acc=0.9954 val_acc=nan
[ref3_seed1] epoch  52/100 loss=0.0281 train_acc=0.9991 val_acc=nan
[ref3_seed1] epoch  53/100 loss=0.0156 train_acc=0.9998 val_acc=nan
[ref3_seed1] epoch  54/100 loss=0.0108 train_acc=0.9999 val_acc=nan
[ref3_seed1] epoch  55/100 loss=0.0085 train_acc=0.9999 val_acc=nan
[ref3_seed1] epoch  56/100 loss=0.0071 train_acc=0.9999 val_acc=nan
[ref3_seed1] epoch  57/100 loss=0.0062 train_acc=0.9999 val_acc=nan
[ref3_seed1] epoch  58/100 loss=0.0057 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  59/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  60/100 loss=0.0051 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  61/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  62/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  63/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  64/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  65/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  66/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  67/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  68/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  69/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  70/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  71/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  72/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  73/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  74/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  75/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  76/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  77/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  78/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  79/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  80/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  81/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  82/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  83/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  84/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  85/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  86/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  87/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  88/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  89/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  90/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  91/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  92/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  93/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  94/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  95/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  96/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  97/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  98/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch  99/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref3_seed1] epoch 100/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[done] bundles for seed 1 at /mnt/data/mia_benchmark_4090/repo/benchmark/bundles/cifar10/seed1
[shadow_seed2] epoch   1/100 loss=2.8560 train_acc=0.1982 val_acc=nan
[shadow_seed2] epoch   2/100 loss=2.0551 train_acc=0.2342 val_acc=nan
[shadow_seed2] epoch   3/100 loss=1.9731 train_acc=0.2413 val_acc=nan
[shadow_seed2] epoch   4/100 loss=1.8816 train_acc=0.3296 val_acc=nan
[shadow_seed2] epoch   5/100 loss=1.8024 train_acc=0.3362 val_acc=nan
[shadow_seed2] epoch   6/100 loss=1.7283 train_acc=0.3555 val_acc=nan
[shadow_seed2] epoch   7/100 loss=1.6840 train_acc=0.3908 val_acc=nan
[shadow_seed2] epoch   8/100 loss=1.6204 train_acc=0.4221 val_acc=nan
[shadow_seed2] epoch   9/100 loss=1.5849 train_acc=0.4181 val_acc=nan
[shadow_seed2] epoch  10/100 loss=1.5462 train_acc=0.4187 val_acc=nan
[shadow_seed2] epoch  11/100 loss=1.5201 train_acc=0.4503 val_acc=nan
[shadow_seed2] epoch  12/100 loss=1.4877 train_acc=0.4412 val_acc=nan
[shadow_seed2] epoch  13/100 loss=1.4544 train_acc=0.4487 val_acc=nan
[shadow_seed2] epoch  14/100 loss=1.4384 train_acc=0.4235 val_acc=nan
[shadow_seed2] epoch  15/100 loss=1.4065 train_acc=0.5137 val_acc=nan
[shadow_seed2] epoch  16/100 loss=1.3637 train_acc=0.5122 val_acc=nan
[shadow_seed2] epoch  17/100 loss=1.3672 train_acc=0.4110 val_acc=nan
[shadow_seed2] epoch  18/100 loss=1.3577 train_acc=0.5171 val_acc=nan
[shadow_seed2] epoch  19/100 loss=1.3097 train_acc=0.5318 val_acc=nan
[shadow_seed2] epoch  20/100 loss=1.2801 train_acc=0.5316 val_acc=nan
[shadow_seed2] epoch  21/100 loss=1.2475 train_acc=0.5325 val_acc=nan
[shadow_seed2] epoch  22/100 loss=1.2393 train_acc=0.5098 val_acc=nan
[shadow_seed2] epoch  23/100 loss=1.2028 train_acc=0.5129 val_acc=nan
[shadow_seed2] epoch  24/100 loss=1.1995 train_acc=0.5773 val_acc=nan
[shadow_seed2] epoch  25/100 loss=1.1938 train_acc=0.6110 val_acc=nan
[shadow_seed2] epoch  26/100 loss=1.1470 train_acc=0.6089 val_acc=nan
[shadow_seed2] epoch  27/100 loss=1.1367 train_acc=0.6223 val_acc=nan
[shadow_seed2] epoch  28/100 loss=1.1018 train_acc=0.5943 val_acc=nan
[shadow_seed2] epoch  29/100 loss=1.1229 train_acc=0.6187 val_acc=nan
[shadow_seed2] epoch  30/100 loss=1.0834 train_acc=0.5513 val_acc=nan
[shadow_seed2] epoch  31/100 loss=1.0453 train_acc=0.6151 val_acc=nan
[shadow_seed2] epoch  32/100 loss=1.0375 train_acc=0.5953 val_acc=nan
[shadow_seed2] epoch  33/100 loss=1.0115 train_acc=0.6050 val_acc=nan
[shadow_seed2] epoch  34/100 loss=1.0155 train_acc=0.6835 val_acc=nan
[shadow_seed2] epoch  35/100 loss=0.9319 train_acc=0.6585 val_acc=nan
[shadow_seed2] epoch  36/100 loss=0.9533 train_acc=0.6804 val_acc=nan
[shadow_seed2] epoch  37/100 loss=0.9193 train_acc=0.7006 val_acc=nan
[shadow_seed2] epoch  38/100 loss=0.8574 train_acc=0.6549 val_acc=nan
[shadow_seed2] epoch  39/100 loss=0.8956 train_acc=0.6857 val_acc=nan
[shadow_seed2] epoch  40/100 loss=0.8332 train_acc=0.6916 val_acc=nan
[shadow_seed2] epoch  41/100 loss=0.8715 train_acc=0.6947 val_acc=nan
[shadow_seed2] epoch  42/100 loss=0.8079 train_acc=0.6988 val_acc=nan
[shadow_seed2] epoch  43/100 loss=0.8380 train_acc=0.7478 val_acc=nan
[shadow_seed2] epoch  44/100 loss=0.7764 train_acc=0.7337 val_acc=nan
[shadow_seed2] epoch  45/100 loss=0.8101 train_acc=0.7461 val_acc=nan
[shadow_seed2] epoch  46/100 loss=0.7303 train_acc=0.7497 val_acc=nan
[shadow_seed2] epoch  47/100 loss=0.7136 train_acc=0.7647 val_acc=nan
[shadow_seed2] epoch  48/100 loss=0.7089 train_acc=0.7024 val_acc=nan
[shadow_seed2] epoch  49/100 loss=0.7111 train_acc=0.7659 val_acc=nan
[shadow_seed2] epoch  50/100 loss=0.6499 train_acc=0.7638 val_acc=nan
[shadow_seed2] epoch  51/100 loss=0.3622 train_acc=0.9277 val_acc=nan
[shadow_seed2] epoch  52/100 loss=0.2268 train_acc=0.9507 val_acc=nan
[shadow_seed2] epoch  53/100 loss=0.1766 train_acc=0.9612 val_acc=nan
[shadow_seed2] epoch  54/100 loss=0.1428 train_acc=0.9719 val_acc=nan
[shadow_seed2] epoch  55/100 loss=0.1155 train_acc=0.9830 val_acc=nan
[shadow_seed2] epoch  56/100 loss=0.0871 train_acc=0.9853 val_acc=nan
[shadow_seed2] epoch  57/100 loss=0.0681 train_acc=0.9924 val_acc=nan
[shadow_seed2] epoch  58/100 loss=0.0527 train_acc=0.9950 val_acc=nan
[shadow_seed2] epoch  59/100 loss=0.0470 train_acc=0.9963 val_acc=nan
[shadow_seed2] epoch  60/100 loss=0.0335 train_acc=0.9980 val_acc=nan
[shadow_seed2] epoch  61/100 loss=0.0249 train_acc=0.9990 val_acc=nan
[shadow_seed2] epoch  62/100 loss=0.0195 train_acc=0.9995 val_acc=nan
[shadow_seed2] epoch  63/100 loss=0.0154 train_acc=0.9999 val_acc=nan
[shadow_seed2] epoch  64/100 loss=0.0141 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  65/100 loss=0.0111 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  66/100 loss=0.0097 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  67/100 loss=0.0085 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  68/100 loss=0.0077 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  69/100 loss=0.0073 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  70/100 loss=0.0070 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  71/100 loss=0.0068 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  72/100 loss=0.0065 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  73/100 loss=0.0063 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  74/100 loss=0.0063 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  75/100 loss=0.0061 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  76/100 loss=0.0055 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  77/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  78/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  79/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  80/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  81/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  82/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  83/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  84/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  85/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  86/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  87/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  88/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  89/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  90/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  91/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  92/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  93/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  94/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  95/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  96/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  97/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  98/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch  99/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[shadow_seed2] epoch 100/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[bundle] shadow done in 2.5 min (train acc on members: 1.0000)
[ref0_seed2] epoch   1/100 loss=2.5297 train_acc=0.2842 val_acc=nan
[ref0_seed2] epoch   2/100 loss=1.9122 train_acc=0.3522 val_acc=nan
[ref0_seed2] epoch   3/100 loss=1.6884 train_acc=0.3999 val_acc=nan
[ref0_seed2] epoch   4/100 loss=1.5991 train_acc=0.4274 val_acc=nan
[ref0_seed2] epoch   5/100 loss=1.5241 train_acc=0.4129 val_acc=nan
[ref0_seed2] epoch   6/100 loss=1.4683 train_acc=0.4700 val_acc=nan
[ref0_seed2] epoch   7/100 loss=1.4456 train_acc=0.4661 val_acc=nan
[ref0_seed2] epoch   8/100 loss=1.4042 train_acc=0.4859 val_acc=nan
[ref0_seed2] epoch   9/100 loss=1.3830 train_acc=0.4930 val_acc=nan
